WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-76,-105,-105,-85,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-87,16_1_5,1.5,14.8,104D,11
-76,-105,-105,-85,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-87,16_1_5,1.5,14.8,104D,11
-76,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-87,16_1_5,1.5,14.8,104D,11
-74,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,104D,11
-72,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_1_5,1.5,14.8,104D,11
-73,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,104D,11
-73,-105,-105,-88,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,104D,11
-73,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_1_5,1.5,14.8,104D,11
-84,-105,-105,-90,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_5,1.5,14.8,10B2,11
-85,-105,-105,-91,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_5,1.5,14.8,10B2,11
-84,-105,-105,-91,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10B2,11
-82,-105,-105,-92,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10B2,11
-81,-105,-105,-91,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_5,1.5,14.8,10B2,11
-82,-105,-105,-91,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_5,1.5,14.8,10B2,11
-82,-105,-105,-91,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10B2,11
-77,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10CE,11
-81,-105,-105,-87,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,10CE,11
-80,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,10CE,11
-79,-105,-105,-88,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,10CE,11
-78,-105,-105,-88,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,10CE,11
-77,-105,-105,-88,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10CE,11
-77,-105,-105,-89,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10CE,11
-77,-105,-105,-89,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10CE,11
-75,-105,-105,-87,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,1210,11
-72,-105,-105,-85,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,1210,11
-70,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,1210,11
-70,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_1_5,1.5,14.8,1210,11
-71,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_1_5,1.5,14.8,1210,11
-71,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_1_5,1.5,14.8,1210,11
-71,-105,-105,-86,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,1210,11
-70,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,1210,11
-70,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_1_5,1.5,14.8,1210,11
-73,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_5,1.5,14.8,1211,11
-74,-105,-105,-86,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_1_5,1.5,14.8,1211,11
-76,-105,-105,-87,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_1_5,1.5,14.8,1211,11
-74,-105,-105,-88,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_1_5,1.5,14.8,1211,11
-74,-105,-105,-88,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_1_5,1.5,14.8,1211,11
-73,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_1_5,1.5,14.8,1211,11
-73,-105,-105,-87,-105,-96,-105,-105,-105,-105,-105,-94,-105,-105,-90,16_1_5,1.5,14.8,1211,11
-78,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_5,1.5,14.8,1212,11
-79,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_5,1.5,14.8,1212,11
-78,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_5,1.5,14.8,1212,11
-78,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_5,1.5,14.8,1212,11
-78,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_5,1.5,14.8,1212,11
-78,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_5,1.5,14.8,1212,11
-78,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_5,1.5,14.8,1212,11
-77,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_5,1.5,14.8,121B,11
-77,-105,-105,-87,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_5,1.5,14.8,121B,11
-76,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_5,1.5,14.8,121B,11
-76,-105,-105,-87,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_5,1.5,14.8,121B,11
-75,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_5,1.5,14.8,121B,11
-74,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_5,1.5,14.8,121B,11
-78,-105,-105,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,121D,11
-77,-105,-105,-93,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_5,1.5,14.8,121D,11
-77,-105,-105,-91,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_5,1.5,14.8,121D,11
-77,-105,-105,-92,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_5,1.5,14.8,121D,11
-76,-105,-105,-92,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,121D,11
